Date,Close,y_month,Momentum_perc_1,Momentum_perc_2,Momentum_perc_3,Momentum_perc_4,Momentum_perc_5,Momentum_perc_6,Momentum_perc_7,Momentum_perc_8,Momentum_perc_9,Momentum_perc_10,Momentum_perc_11,Momentum_perc_12,Momentum_perc_13,Momentum_perc_14,Momentum_perc_15,Momentum_perc_16,Momentum_perc_17,Momentum_perc_18,Momentum_perc_19,Momentum_perc_20,Momentum_perc_21,Momentum_perc_22,Momentum_perc_23,Momentum_perc_24,SMA_perc_10,SMA_perc_20,SMA_perc_25,SMA_perc_50,SMA_perc_75,SMA_perc_100,SMA_perc_125,SMA_perc_150,SMA_perc_175,SMA_perc_200,SMA_perc_225,SMA_perc_250,SMA_perc_275,SMA_perc_300,SMA_perc_325,SMA_perc_350,SMA_perc_375,SMA_perc_400,Annual_vol_perc_0.5,Annual_vol_perc_0.75,Annual_vol_perc_1,Annual_vol_perc_2,Annual_vol_perc_3,Annual_vol_perc_4,Annual_vol_perc_5,Annual_vol_perc_6,Annual_vol_perc_7,Annual_vol_perc_8,Annual_vol_perc_9,Annual_vol_perc_10,Annual_vol_perc_11,Annual_vol_perc_12,Momentum_bool_1,Momentum_bool_2,Momentum_bool_3,Momentum_bool_4,Momentum_bool_5,Momentum_bool_6,Momentum_bool_7,Momentum_bool_8,Momentum_bool_9,Momentum_bool_10,Momentum_bool_11,Momentum_bool_12,Momentum_bool_13,Momentum_bool_14,Momentum_bool_15,Momentum_bool_16,Momentum_bool_17,Momentum_bool_18,Momentum_bool_19,Momentum_bool_20,Momentum_bool_21,Momentum_bool_22,Momentum_bool_23,Momentum_bool_24,SMA_bool_10,SMA_bool_20,SMA_bool_25,SMA_bool_50,SMA_bool_75,SMA_bool_100,SMA_bool_125,SMA_bool_150,SMA_bool_175,SMA_bool_200,SMA_bool_225,SMA_bool_250,SMA_bool_275,SMA_bool_300,SMA_bool_325,SMA_bool_350,SMA_bool_375,SMA_bool_400,Vol_bool_3,Vol_bool_5_7,Vol_bool_7_9,Vol_bool_9_11,Vol_bool_11_13,Vol_bool_13_15,Vol_bool_15_17,Vol_bool_17_19,Vol_bool_19_21,Vol_bool_21_23,Vol_bool_23_25,Vol_bool_25_27,Vol_bool_27_29,Vol_bool_29_31,Vol_bool_31,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Week_d_0,Week_d_1,Week_d_2,Week_d_3,Week_d_4,Week_d_5,Day_1,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31
1962-04-03,700.6,0,-1.322553839,-0.7845469740000001,-3.4999517910000004,-4.187522223,-1.220990892,0.277674405,-2.521148709,-2.111190287,1.564198837,-0.402314374,1.698359704,3.395858853,4.322706494,7.294362681,14.80540762,18.04748184,18.58095528,21.25093024,12.84529274,15.09964021,9.313320122999999,11.38668956,15.28145723,13.26672487,-1.3822809040000001,-1.8575070740000001,-1.746020616,-1.3642315109999998,-1.635661636,-2.238222818,-1.920707806,-1.8396312330000002,-1.861631344,-1.390609166,-1.183373531,-0.865972379,-0.413640176,0.24037085800000002,1.087928895,2.0197166280000003,3.030926925,3.807971551,6.98610779,7.013458963,7.270171678,6.8652364089999995,7.613584826,7.493334158,7.719720464,7.43334451,8.182938539,7.98964672,8.268294763,8.316857768,8.378156779,8.700283512999999,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985-08-30,1334.01,0,-0.898150212,-0.234081697,2.161926205,6.037072954,4.813199764,3.894050669,3.5818554519999997,10.10589566,12.20162498,9.586711683999999,11.26207276,9.051893271,20.18324654,18.04562509,20.98876282,13.94490711,14.51810901,15.53571274,9.209018272,5.9882094960000005,4.544599614,8.880999021000001,8.180808187,11.53556737,0.737020955,0.804769677,0.412485981,0.023243608,0.743867811,1.8919373069999998,2.609050143,2.805949445,3.6422117419999998,4.624952943,5.1909035,5.723614865,6.099481437000001,7.108962881,7.967173046,8.425244849,8.86411673,9.2251134,7.594072109,6.930530968999999,8.645226565,8.537556383,9.205199501000001,9.255730273,9.032883533,9.28770766,9.388437449,10.24305487,10.61630738,10.95662562,11.07395141,11.24964451,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1941-09-23,128.03,0,1.683742356,-0.874883865,3.274985884,9.680459179,9.812162277999999,4.608219626,5.383159107999999,-0.24154589399999998,-0.295927108,-2.616566517,-3.30060423,-5.233160622,2.146162438,4.745152581,3.4502262439999996,11.61189086,-14.03343853,-12.74449669,-13.11163895,-12.0008248,-14.56122789,-13.76709099,-16.70678551,-16.31479182,0.156457796,0.305546851,0.415686275,0.581349674,0.763418857,2.105431055,3.5757624789999998,4.106358758,4.165649662,4.1995605110000005,3.441867981,2.884924462,2.162464092,1.683742356,1.417934094,1.506382304,1.740305149,2.097288676,9.269677378999999,7.778889465,7.308950164,6.969559712000001,7.540867497000001,8.195186459,8.382179846,8.88449842,8.958340239,10.19202788,9.963803546,9.807807254,10.96539044,10.89215117,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1959-07-20,654.54,1,3.614000095,3.5877633060000003,4.3790265989999995,7.2365941970000005,8.689659752999999,9.879299636,14.58431805,15.59409438,20.27784414,24.90982997,29.8793555,32.66985568,38.20523649,42.34390971,45.22097977,45.62808704,48.84704598,46.33459277,53.21629213,51.03491243,54.71564317,39.73357243,35.27466623,27.01622293,-0.816753292,0.506725631,1.271815819,2.3758504730000003,3.443698143,4.435651147,5.644237132000001,6.6842697179999995,8.056261762,9.509787519,11.10092677,12.70210238,14.52216818,16.34611966,18.14161688,19.76505892,21.2582671,22.68561039,6.594403627,8.467706287999999,7.729492185,9.438150598,9.226813943,8.908121084,8.541955714,9.060384852,9.191517689,9.998547039,9.761804007,9.640935491,9.440206272000001,9.401059672999999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014-05-09,16583.34,1,0.889203623,1.002882083,4.945958654,0.842700045,3.480758515,5.070233351000001,12.0270378,10.09233147,7.505943077,8.385434572000001,8.82463535,9.949995425,13.01588037,14.78512579,18.69626461,23.84397607,25.91868719,29.40175835,23.08088526,25.11677351,25.96354477,30.20542089,32.09396059,29.20344743,0.37059431299999995,0.857971557,1.027371807,1.26012321,2.20925997,1.996401937,2.413330567,3.275117329,4.0552021510000005,4.584257248,5.071631368,5.443958095,6.006439649,6.671203675,7.515701067999999,8.534755214,9.644889547,10.4918094,7.027565625,7.34559851,10.30256301,10.45566267,10.114771300000001,11.49460756,11.14083975,10.60630802,10.76595692,10.75993768,10.62666452,10.21622794,10.69864962,10.72759778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930-11-21,190.3,0,2.0922746780000003,-14.57940569,-17.71522463,-17.00466658,-11.6117046,-28.32931606,-33.97633834,-32.16895384,-28.40750912,-23.7519032,-19.16574633,-23.41744135,-40.6998847,-47.30867206,-47.94145808,-44.25403521,-40.65735312,-39.41227037,-39.65052485,-39.51625719,-38.6247823,-37.53282563,-33.58461592,-32.16411792,3.954987436,4.4858068410000005,3.21635841,-1.7705053419999999,-8.619447779,-11.05814171,-12.10161663,-14.5717364,-17.19966932,-19.72835028,-21.03079094,-21.80951598,-21.8416297,-21.93461049,-22.88678175,-25.19360038,-27.37749962,-28.80658436,27.02214592,30.73178182,30.52935454,36.41712052,31.62371116,30.47243723,30.29547295,31.41889705,30.50555986,28.95162279,27.87919895,26.86543276,26.27836155,27.44960046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1959-06-08,621.62,1,0.041843698,2.503133039,1.9116007609999999,8.209448874,5.692522189,11.78607395,11.45736212,15.26209416,20.64903053,21.85521338,29.50416667,32.41170707,34.40432432,40.45052984,37.55698163,39.39543436,39.18631468,40.08022354,43.19082281,37.96608665,31.06603694,25.10717089,19.90895237,23.39606162,-2.151773206,-1.989783047,-1.623726024,-0.453198815,0.424885701,1.6200487159999999,2.7539010839999998,4.13441887,5.613510483,7.23872615,8.847992436,10.68338022,12.48801144,14.285189,15.85715883,17.25360747,18.63882739,19.84422295,11.38755,9.924242238,9.750237991,9.293171594,8.795498449,8.940010412000001,8.913894363999999,9.196722731,10.06686312,10.030262599999999,9.757061493,9.517131275,9.610652475,9.444846262,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-10-11,1183.08,1,-1.2445846790000001,-3.032588027,6.723196969,6.0478124079999995,2.24173393,4.607549272,2.399252181,2.8648935339999997,-7.377947578,-6.223099422000001,-5.368741001,-6.486238677,-3.741853597,0.739958617,-2.6704180859999997,-3.0699274919999997,-3.0039681239999996,3.612621844,5.845724408,8.889093419,9.1613689,15.50357324,12.16899112,16.81394958,-0.273113494,-1.559301726,-1.648502382,-2.181947465,0.417600326,1.7440660469999998,1.767696318,1.858819275,1.906197511,0.8816958579999999,0.034667321,-0.455199455,-0.9129131140000001,-0.961023306,-1.0529661190000001,-1.200050106,-1.271780493,-0.970142382,7.534383622000001,8.694553884,12.33979785,11.90748748,14.77094273,14.60927735,14.12369008,14.06425378,13.85407886,14.21534809,14.07456298,13.72351687,13.43371094,13.22203485,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1935-06-28,118.36,1,4.043600563,7.688108452000001,17.66577195,15.60851729,16.59934982,14.74551624,15.19221411,27.91527072,27.97059142,25.66089818,33.4084761,21.84476014,23.85935538,15.02429543,19.5314078,14.40170114,9.69416126,19.20636519,22.99698639,28.638191499999998,25.03697443,13.02521008,25.19568437,21.096787399999997,-0.303234501,0.543662929,1.5529815530000002,2.850191171,5.640842556,8.62701909,9.857063301,10.61682243,11.4291094,12.46674268,13.87338849,15.34938115,16.518999800000003,17.16491784,17.5489125,18.01774853,17.71258081,17.6190003,14.88415417,13.70168075,15.53218338,15.47412572,14.54531399,15.28223928,15.08211094,14.66883591,14.50143316,14.15973503,14.47434458,15.10039853,15.77445507,17.33544481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1953-03-18,290.32,0,3.265277086,1.167369411,1.738155313,4.416630701,8.884971684,7.637550052000001,5.836462397000001,5.994888645,8.69744281,11.63577636,11.43866114,9.928057554,9.410212926,6.696067622,8.893139792000001,11.79052753,6.146027567999999,5.8094613310000005,9.064953605,14.44790476,14.3892829,16.08156737,13.40182024,17.02676556,1.0054621990000001,1.698952604,1.9453613319999998,1.432464538,1.407663558,2.670014499,3.60800828,3.9083750889999997,4.046159911,4.540707933,5.23415978,5.713141317000001,6.087846233,6.328743041,6.37549465,6.586386666,6.920045667,6.920045667,4.961564548,6.003745515,5.537227732000001,6.5190698860000005,6.904610943,6.532480163,7.030231322000001,7.063794291000001,6.973289042,6.900559444,6.857750786,6.787713307000001,6.7741679029999995,6.887212439,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1977-11-02,800.85,1,-5.999107939,-8.19204182,-9.752194637999999,-12.34032772,-11.32702209,-13.99991409,-12.52894403,-14.9903935,-15.94685083,-19.89497374,-15.40078594,-16.2754958,-18.11182233,-18.67809381,-18.46863356,-19.90218435,-17.93981126,-19.13219969,-19.23495835,-18.70533539,-17.55289031,-6.738013998,-5.0225332069999995,-3.011916873,-1.22474654,-2.213729273,-2.800029129,-4.634602332,-6.369471432,-7.996921167999999,-9.007760217000001,-9.85986831,-10.68222121,-11.33487595,-12.19809014,-12.54900248,-12.86774306,-13.42349355,-13.85560312,-14.30635065,-14.58237785,-14.89553888,13.74921992,12.107528199999999,11.43756941,10.61436211,10.22476647,10.24129692,10.02772519,10.06554999,10.18152789,10.26446691,10.05973522,10.02223213,9.980283409,10.10336376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-07-22,3277.61,0,-0.09723238199999999,-3.223130003,-1.831812314,0.167168886,-0.146538225,0.669572242,8.437493797,12.91473888,7.823212053,8.872250881,8.985562183999999,8.783359941,12.51626325,12.61987472,11.95093793,14.64544179,13.43723177,25.90599335,25.03805378,29.69179695,30.26600797,33.61802223,28.02413921,12.83815885,-1.508203618,-1.3142602509999999,-1.088219406,-1.99941396,-1.951628102,-1.195263561,-0.8377454390000001,-0.35145644600000003,1.285846724,2.049642254,2.807950842,3.396920437,3.96892615,4.475647073999999,5.03241395,5.531908043,6.0053105989999995,7.064553431,10.77153144,10.51043665,10.40614587,9.41488619,9.385307447,10.4094668,10.01983724,10.30256065,10.65295556,11.05626086,11.80323942,11.64254556,11.40251728,11.82304933,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016-04-26,17990.32,0,2.5943534759999998,8.115098765,11.27645243,2.6360273999999997,1.07778806,2.084031992,12.42621965,10.46826289,3.152014926,0.24316475199999998,-0.283900377,-0.264164981,1.765391671,-1.23034387,1.76268617,-0.351118967,0.911892976,6.97100834,5.125707424,5.1653445730000005,5.933900542000001,6.792005047999999,7.884741087,9.372024847999999,0.035142348999999996,0.931028698,1.238304201,3.800747652,6.258571707000001,5.4788826120000005,4.656765076,5.025549535,5.555685941,5.049650989,4.561205286,4.023600621,3.673933702,3.339014293,3.237016842,3.11352603,3.046077216,3.319726078,7.183144229,8.550909447,8.450585317,9.31821477,13.71361101,16.22180047,16.54823489,15.70580107,15.42945579,16.39495204,17.52021085,17.1368742,16.54123546,16.13635359,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1910-09-27,79.01,1,-0.227301427,4.221079013,-4.967524657,-10.07284316,-10.39918349,-11.93713776,-13.49901467,-13.76337044,-19.60724461,-19.22093855,-18.57996702,-20.44905356,-18.69726281,-16.40038091,-13.73512392,-13.79159847,-9.640896615,-6.750855659,-3.469761759,-7.8815436629999995,-9.15258135,-9.816231024,-5.433871933,-0.7162603670000001,0.304684525,0.31742001,0.17750729,0.152110534,-0.27767259899999996,-1.9362045430000001,-3.68157991,-5.297854489,-6.717827627,-7.417389266,-8.690627528,-9.898506101,-10.95458131,-11.76010721,-12.39605278,-12.90784832,-13.06117958,-13.15673774,9.636451479,8.748838994,9.180191017,13.45739359,16.39743723,17.24204298,16.63738487,16.09326456,15.66888188,16.24000415,16.4160635,15.8663837,15.37708856,15.08030886,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1900-06-08,56.62,0,-4.454944313,-13.50443019,-7.769995112999999,-16.0687815,-14.74175576,-19.42507471,-24.63729535,-22.08614284,-26.04493208,-23.723561899999996,-21.02106291,-20.28720259,-21.55721807,-22.5868198,-15.85673949,-9.014944561,-8.647950952,-4.098915989,2.386980108,6.288717852,-3.279808678,0.550523886,6.328638497999999,6.52869238,-2.311939268,-2.007615092,-2.143104044,-5.475792987999999,-7.619513787000001,-8.868501529,-9.797674048,-10.255191,-12.58298595,-14.06890272,-15.20143777,-16.29213483,-16.82091964,-17.11316059,-17.34306569,-17.96580701,-18.19101286,-17.87061213,17.69206372,17.10246652,18.53406398,20.0808825,19.0082839,18.11683951,18.21420114,25.357292899999997,24.30185522,23.0418871,22.54732634,21.71221278,20.91892573,20.4049936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1944-11-04,147.37,1,-0.351612685,0.552674672,1.424638679,-1.530134973,4.060160993999999,6.9060573089999995,6.743444879,7.734483515,9.130627962,7.451695224,11.75400015,8.121790169,5.5432213710000005,7.31085706,7.671513115,2.511129661,3.57745291,6.650745405,8.010847259,13.03113975,17.83001519,22.55301455,28.12554338,28.64001397,0.484112914,-0.0067851809999999995,-0.16259061,0.559535995,0.532096323,0.285811501,0.35410282600000004,1.1461908029999999,2.000276855,2.446993396,3.0631512689999996,3.453843454,3.9060847489999997,4.517730496,4.68849897,4.770368264,4.979341787,4.91955005,6.962079513,6.064424862999999,5.744295649,6.956689586,6.483458164,6.716386995,6.721255509,6.348064167,6.4121284339999995,6.495695457999999,6.35075678,6.393968776,6.535202021,7.117088436,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11,16433.09,1,-5.572366349,-8.591709275,-8.90430209,-9.235373101,-8.588455052,-6.817541319,-8.000441157000001,-6.846329312999999,-6.610749735,-6.70914964,0.6863520590000001,-3.6125872489999997,-0.82613256,-3.014198105,-2.438808636,-1.571564023,2.535386151,0.5005121929999999,2.740395767,1.077319759,3.721140428,4.11826574,7.849126245,7.219409392999999,0.466657211,-0.81990761,-1.852389382,-4.727149396000001,-5.968799871,-6.803589911,-7.113811947,-7.384617466,-7.255301341,-7.28402877,-7.067323652000001,-6.614730048999999,-6.307036199,-6.005480743,-5.746057766,-5.401137736,-5.02926606,-4.654680441,26.98558175,33.66671768,29.47494902,22.09634948,19.60990378,17.46546561,16.53514273,16.06704974,15.52013661,15.53703615,15.77432642,15.111399100000002,14.91771423,14.97088503,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915-06-15,71.05,1,14.72630389,5.384159003,25.30864198,24.60540161,22.71157168,29.01761395,30.08055657,30.08055657,30.08055657,30.08055657,-11.56335574,-12.77927817,-12.40290963,-11.1875,-13.01420176,-13.98305085,-12.22977146,-5.606483327,-7.97824116,-8.734746307,-14.20118343,-10.62893082,-5.781726561,-4.733172432,2.333285323,5.462371976,6.665665816000001,6.108124253,8.922275027000001,12.95707472,14.98624373,16.99324881,12.68834259,8.805513017,6.0131304089999995,4.026354319,2.142035653,0.608892665,-0.53198936,-1.113430759,-1.5518913680000002,-2.108018738,23.90837956,21.11395555,20.34845107,29.37707681,25.46907664,23.0132663,22.30758297,21.05179139,21.84634591,21.84634591,21.84634591,21.84634591,37.2101715,34.815144200000006,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920-05-24,87.57,1,-8.552631579,-12.7180305,-5.818455582,-14.69069654,-15.75757576,-19.55722947,-24.22774076,-18.02864364,-13.83449769,-20.37643208,-16.26506024,-13.80905512,-4.451718494,-0.454700466,3.4861734810000002,7.119266055,8.661124209,9.640666082000001,0.539609644,5.760869565,5.722564287999999,8.204621278,6.145454545,7.342485902999999,-2.28743584,-4.399563318999999,-5.196492368,-10.17540261,-10.08317076,-10.19382627,-11.59010601,-12.60479042,-14.22274464,-15.23569838,-15.44032445,-15.60331534,-15.93549006,-15.89512101,-15.31766754,-14.47406973,-13.50256815,-12.39495798,21.61348507,19.58007664,19.44706871,20.03380107,21.69643502,22.57313294,21.62991906,21.55518795,21.90347586,21.4813779,21.10127073,22.12113396,21.701456600000004,22.06627863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1982-09-08,915.75,1,17.35118857,13.76059033,14.15055533,6.368768294,8.637625454,15.12062051,9.877254238999999,5.680126481,3.855968245,7.078963062000001,4.2829161639999995,7.593523827,-2.959689725,-3.9570835260000004,-8.023984573,-6.2115936089999995,-7.819373282000001,-6.213514676,-3.318271078,-5.1724137930000005,-1.922459034,-1.931911886,-5.004201288,-1.381679554,1.580698835,5.963828236,7.8494876929999995,9.864072079,10.96771848,10.07007464,10.26091773,10.4271175,9.94717253,9.208972845,9.036029813999999,8.863633662,8.136033536000001,7.0764589639999995,5.748467037,4.699022466000001,3.708946772,3.149393438,17.62834644,23.93756976,25.25970619,21.20863653,18.92516668,17.385936800000003,16.17797178,15.44276941,15.15340323,15.44719146,15.07692301,14.866328,14.83728975,14.88479878,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1947-07-08,182.66,0,7.522957382,6.470039636,5.407121011,3.878525933,-0.991923682,2.583398854,3.92580792,6.950055624,9.155013744,6.179154799,-10.50465458,-11.59616688,-13.29979115,-10.5353382,-11.08406757,-5.699535364,-10.62726294,-6.159773952999999,-6.414591659,-4.725641561000001,-1.5097595169999998,3.203570823,12.87153185,9.67277094,2.193129686,3.250240235,4.073841946,6.191500494,6.389422797000001,5.65099196,4.628250659,4.496567506,4.532448209,4.983045003,5.261338097,5.019260622,3.572238603,2.17598031,0.878113437,-0.092982552,-0.66347618,-1.040199372,9.285821522,11.820838900000002,12.74725654,13.10345481,13.18507438,12.47415853,12.61185494,12.43021869,11.95596601,12.3410279,14.13638055,15.3567128,16.98754868,16.7085291,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
